volume_weight,frictional_angle,cohesion,DJ_1,DJ_2,DJ_4,DJ_3,ZZJL,ZXZ_YL_1,ZXZ_YL_2,KWC_YL_1,KWC_YL_2,NJB_SZ_11,NJB_SZ_21,YG_A_2,YG_B_2,YG_C_2,YG_D_2,YG_E_2,YG_F_2,DX_DS_2
23.96576873,55.25008213,57.4109724,79857.42515,9.543952096,9971.08024,1.189197605,37.13333333,2.83211976,2.876892216,2.958850299,2.938437126,74.62874251,78.66766467,50.79760479,63.9760479,188.0371257,207.5389222,173.4035928,59.33772455,-20.26666667
23.91868728,54.80977134,56.88106596,80345.11876,9.444384058,10162.8784,1.228128019,37.32666667,2.851086957,2.906666667,2.969353865,2.949492754,66.97584541,84.2192029,58.18236715,67.73550725,188.1256039,198.6811594,176.3115942,58.78864734,-20.13333333
23.72800861,53.02486343,54.72537659,81184.45704,8.930974978,9328.069025,1.223244176,38.18,2.866712683,2.916660915,2.976798965,2.956160483,79.99654875,79.25884383,54.51078516,75.89991372,178.151855,209.2389991,171.4581536,70.26402071,-22.33333333
23.69598607,52.81895837,54.61933986,81045.40993,8.47465358,8784.555427,1.229515012,40.18666667,2.851426097,2.900023095,2.961351039,2.941622402,70.12990762,83.45092379,58.2182448,82.76789838,166.3602771,221.7459584,158.1570439,73.15819861,-23.0
23.67476729,52.78568816,54.82978723,80091.42045,8.967954545,9542.738636,1.234909091,38.93333333,2.860318182,2.915426136,2.965079545,2.946517045,69.16420455,79.55056818,59.73068182,92.72954545,163.4965909,213.8431818,156.1386364,66.58522727,-27.0
23.65464845,52.7652116,55.05814728,79205.98566,8.84844086,8995.498746,1.219989247,38.07333333,2.863543011,2.928935484,2.963155914,2.944634409,69.91344086,82.13602151,52.62043011,92.4827957,149.9860215,226.9397849,143.2010753,82.37741935,-31.13333333
23.63235933,52.72785106,55.26882618,79485.98828,9.34070325,9579.118274,1.210293021,40.72666667,2.867187001,2.932083111,2.966787427,2.947123069,75.75812467,77.40863079,50.1523708,84.74480554,157.9733617,221.9904102,149.3724028,84.92594566,-32.6
23.6134081,52.71546702,55.50786743,78326.78923,10.05489166,10053.50952,1.20006566,38.18,2.787649376,2.842895601,2.885567958,2.865068943,81.20354563,79.27314511,38.07222587,72.09061064,180.0105056,202.3663821,172.8798424,67.08732764,-29.73333333
23.59057363,52.67485743,55.71452533,76491.09063,8.300512033,8767.045059,1.224700461,36.2,2.773958013,2.826026626,2.876856119,2.856943164,66.32667691,84.72094214,38.7608807,90.08192524,159.46851,216.1658986,154.0389145,59.70609319,-27.0
23.57101059,52.6577434,55.9537582,77420.3548,8.429858079,9230.908843,1.235360262,33.91333333,2.777079694,2.827139738,2.875485808,2.855584061,66.33733624,83.27183406,38.7139738,95.3209607,157.5665939,223.1048035,155.5611354,56.55240175,-24.0
23.54899747,52.6232182,56.16663858,78698.22044,9.335246843,9464.060084,1.21456946,35.1,2.783662457,2.860717566,2.878386912,2.858404133,75.84845006,79.75143513,38.21354765,97.92652124,156.3570608,225.4087256,160.7290471,61.23765786,-14.0
23.52901537,52.60445871,56.40297247,78995.31624,9.361641026,9683.53641,1.205282051,37.2,2.780733333,3.009671795,2.87534359,2.856035897,83.36358974,77.95846154,41.72205128,89.01435897,164.8266667,222.0,154.7189744,70.25435897,-12.73333333
23.68405944,53.07786221,56.1231003,77896.28359,8.613436249,9015.577473,1.209216695,34.09333333,2.789639794,2.981989708,2.889256718,2.870909091,75.44482561,79.64665523,58.25614637,98.14865638,142.8164666,242.5465981,130.5157233,60.25500286,-8.0
23.83903427,53.54857336,55.83656931,78778.77404,7.808990385,10554.21394,1.227086538,31.6,2.782288462,3.209086538,2.876538462,2.857745192,67.12259615,80.60625,58.97019231,100.0153846,142.9317308,247.0855769,134.7076923,56.45961538,-7.666666667
23.99502026,54.02756583,55.56363943,78371.93145,7.482213988,10675.71098,1.196183418,37.60666667,2.793849004,3.548716999,2.88626679,2.868156554,68.52431681,78.03010653,56.36405743,97.39879574,159.5766559,210.7447893,157.0134321,54.52709588,-7.266666667
24.15161236,54.50943778,55.29343238,78418.49845,8.427760578,10620.28707,1.195397317,36.6,2.774066047,3.396991744,2.87501032,2.854463364,78.74871001,79.65428277,61.2002064,90.02167183,173.623323,184.2672859,166.4272446,59.96388029,-4.733333333
24.30796893,54.98860375,55.0157015,78862.54921,8.164124016,10722.66929,1.211761811,35.13333333,2.775738189,3.512509843,2.871540354,2.851747047,71.01574803,79.0265748,61.34448819,83.2007874,175.1860236,185.1043307,162.484252,73.61811024,-6.666666667
24.46237758,55.45653495,54.7276258,82256.11957,3.075899436,7301.032726,1.168049415,40.3,3.751313394,4.254113567,3.005771565,2.981460772,80.20827915,67.1265713,76.79323797,90.03597746,159.6493281,214.0680537,154.2358041,79.15648028,2.6666666665000003
24.4916934,55.41961844,54.35286173,86275.75758,6.349242424,9598.83781,1.128767218,39.08,2.920272039,3.008405647,3.086955923,3.044483471,82.14152893,73.67183196,106.9669421,105.3960055,157.8746556,205.5668044,131.1590909,113.0282369,12.0
24.363173,54.73667511,53.84810127,85463.8207,5.376520811,8321.63465,1.234621131,37.92666667,2.939740306,3.026193525,3.093468517,3.056293134,68.13696194,74.25435788,118.6374956,102.8395589,149.2365706,199.9153326,128.5193881,112.9477054,9.666666667
24.23643424,54.06113456,53.34290056,84429.06156,5.581831832,8546.064189,1.22466967,37.52,2.953667417,3.034087838,3.092698949,3.060123874,69.45608108,73.34159159,121.0472973,105.2807808,148.006006,190.7702703,129.6786787,107.3310811,7.4
24.11097602,53.39891928,52.86220871,86948.18653,5.265406888,7405.068577,1.154300518,34.13333333,2.931587931,3.007165498,3.051743371,3.024321853,79.00152393,69.46601646,117.7202073,105.6568119,149.4544346,197.5665956,139.5476989,116.8875343,5.933333333
23.98223873,52.71109235,52.34644606,84973.26969,6.107478123,8246.569212,1.191233095,34.48666667,2.894940334,3.000731901,3.009944312,2.98788385,77.76968974,77.25338107,115.16786,108.0604614,148.2267303,195.540175,137.4463007,102.1686555,-2.333333333
23.85671113,52.04661489,51.86020598,84793.95506,7.321842697,9227.3603,1.218229213,33.88,2.902948315,3.291950562,3.004197753,2.981577528,73.83146067,78.12179775,112.2229213,112.3973034,153.6755056,205.2467416,127.9253933,92.30292135,-12.0
23.72770555,51.35851764,51.34661489,85515.33948,7.621500419,9099.281224,1.167502096,35.7,2.937958927,3.159040235,3.039237217,3.017573345,79.84702431,75.73302598,100.1969824,118.0972339,150.838223,212.7099749,127.3319363,104.7317687,-24.0
23.60214455,50.69331307,50.85883148,83013.24555,6.468706429,8859.709527,1.174810225,35.2,2.963528273,3.583051898,3.05390395,3.033516654,86.58210689,77.56429125,95.32687839,104.763749,142.9806352,211.6111541,128.1076685,106.3113865,-15.46666667
23.4738051,50.01270056,50.36041209,82338.8763,7.212188491,9568.047123,1.192070684,35.21333333,2.968187585,3.895795197,3.053878568,3.037734481,79.88083371,78.55323969,80.31717263,100.5727232,146.6588129,221.2197553,132.9777979,98.96782963,-26.0
23.52411348,50.15133401,50.23150963,82544.86486,8.451351351,8912.148649,1.182918919,35.63333333,2.934972973,3.254810811,3.062486486,3.043243243,73.39459459,68.46486486,78.76756757,101.9567568,153.6,224.227027,133.772973,88.29189189,-27.6
23.57635443,50.29508861,50.09974684,80805.00392,8.647943596,9341.106868,1.184453584,36.05333333,2.935663925,3.538025852,3.043349001,3.023219741,76.51938895,76.2520564,57.19858989,103.1950646,165.4888367,233.7638073,123.8331375,80.21856639,-33.86666667
23.63170155,50.45957124,49.9929102,77590.19092,9.945227123,9044.506254,1.24443713,37.48666667,2.871810402,3.282613562,2.988966425,2.967531271,70.2883476,77.14944042,36.11718236,65.41540487,194.994075,203.3864384,173.9249506,46.62804477,-22.13333333
23.68461928,50.6094209,49.86982948,75221.16343,9.605927978,9721.196676,1.187977839,35.57333333,2.87733518,3.436293629,2.989396122,2.965944598,70.70193906,76.09085873,35.73407202,70.17285319,190.7290859,199.5257618,164.6415512,37.55900277,-19.0
23.73749789,50.76054364,49.75097079,74861.01813,11.34400279,9097.894003,1.1958159,33.24666667,2.886401674,3.636722455,2.994874477,2.972238494,67.95606695,80.56973501,55.15760112,73.81729428,180.111576,187.972106,155.7336123,44.44072524,-32.66666667
23.79007427,50.9054524,49.62018906,76574.55418,11.20980796,10060.29492,1.19611797,34.80666667,2.881056241,3.46441701,2.994698217,2.971899863,68.44718793,79.93484225,49.96570645,103.3319616,181.6460905,195.9245542,125.4883402,66.58984911,-35.0
23.84435252,51.06466318,49.50903258,79834.91426,9.115219721,7632.939443,1.235573419,39.02,2.897015005,3.903569132,3.001404073,2.978681672,73.53054662,78.27599143,58.13397642,129.4308682,181.0439443,193.9517685,111.8263666,87.26366559,-47.4
23.89824473,51.21908861,49.3878481,82301.21497,9.31013715,8179.551878,1.239069767,37.94666667,2.895533691,3.7516935,3.005605247,2.983744782,76.80023852,78.15742397,59.46332737,146.9183065,177.1150865,201.4537865,123.0888491,76.97435897,-58.73333333
23.9482176,51.32488596,49.0614124,82027.91128,10.33776956,10002.97597,1.189636476,36.47333333,2.886906962,3.499667283,3.002470733,2.981373999,73.01910043,76.21318546,55.69685767,151.4750462,179.4269871,209.4812076,113.3974122,73.5021565,-57.0
23.9887743,51.32032122,48.30667794,80478.1807,10.5266134,8857.359733,1.192390904,37.31333333,2.893736939,3.730700676,3.003583282,2.985193608,70.54271666,77.60848187,44.46588814,141.6656423,170.9625077,219.0522434,109.1112477,84.02704364,-51.166666665
24.03108817,51.3287189,47.57124725,80017.62954,9.96611078,9460.410959,1.21016081,33.9,2.886932698,3.157808219,3.010911257,2.992507445,76.17153067,76.87254318,39.73793925,129.3865396,168.8445503,230.1774866,110.8600357,83.51399643,-45.33333333
24.07308604,51.33003049,46.82715108,79108.2381,9.401011905,8895.297619,1.237845238,36.46666667,2.884880952,3.065416667,3.013053571,2.993761905,76.92142857,77.47678571,34.04761905,99.2452381,169.0880952,238.7083333,133.9428571,70.45238095,-48.0
24.11540939,51.33619258,46.08442109,81593.33114,10.10505913,8810.916557,1.248554534,36.86666667,2.882516426,2.995183968,3.012424442,2.992332457,77.17739816,78.07095926,41.51116951,94.51248357,171.9592641,240.9697766,139.2128778,81.11432326,-53.0
24.15915804,51.34966899,45.34586658,80744.6477,10.73102981,9082.483062,1.20898374,36.21333333,2.878875339,2.976036585,3.014552846,2.993848238,74.5298103,76.12262873,40.90785908,96.45799458,181.303523,232.1084011,137.298103,72.1598916,-54.81111111166666
24.2012912,51.35200476,44.59777438,80882.38786,10.53370712,10040.8938,1.195,37.89333333,2.876926121,2.963845646,3.013337731,2.991906332,74.96635884,77.39313984,40.37467018,104.0,181.2704485,238.2796834,118.2875989,82.94591029,-56.62222222333333
24.24376595,51.35732267,43.8545671,81722.27157,9.652601523,9269.65736,1.228388325,30.1,2.895444162,2.960228426,3.018032995,2.994612944,72.47779188,77.83883249,35.50507614,98.57994924,189.3908629,253.8058376,120.0076142,72.18020305,-50.444444446666665
24.17862869,50.88901586,43.26436978,81664.25879,10.26771357,9911.463568,1.238040201,37.53333333,2.89625,2.96531407,3.023385678,2.998994975,69.0,75.49183417,30.0879397,68.96231156,204.2298995,250.2298995,151.9334171,53.7839196,-44.26666667
24.09928181,50.35193228,42.67800958,78723.68124,9.914901478,9897.534483,1.247155172,37.12666667,2.899747537,2.969267241,3.024630542,2.998503695,69.0,75.77524631,34.10344828,62.32881773,193.5061576,228.2130542,159.9507389,53.03325123,-39.73333333
24.01979077,49.81529755,42.09946836,77702.50504,9.605763335,9887.626201,1.251600245,37.12666667,2.905873697,2.977375843,3.027290006,3.000349479,69.3599019,77.75107296,36.68301655,62.50398529,185.7253219,222.1900674,160.766401,54.53709381,-35.86666667
23.93984173,49.27761913,41.51883709,78614.80431,10.35025525,10746.88032,1.186454906,39.20666667,2.895524674,2.969636982,3.023607487,2.996018151,71.86443562,78.43732275,44.28360749,111.21384,180.9653999,200.1077708,139.084515,67.43051617,-33.4
23.85896462,48.73194133,40.92683348,78943.99171,10.3820442,10868.2942,1.199834254,35.30666667,2.891588398,2.96288674,3.026263812,2.998004144,70.04834254,80.18853591,35.06906077,128.75,178.461326,209.6063536,119.429558,80.90607735,-34.06666667
23.77952224,48.19260862,40.3442098,77943.84508,10.40075614,10625.57566,1.230661626,38.06,2.889987398,2.963440454,3.027385003,2.99763075,73.85192187,79.10775047,36.95400126,96.72337744,176.1008192,197.3635791,147.8223062,81.66729679,-32.0
23.72331597,47.93376736,40.22222222,78693.83033,10.63335476,11760.47344,1.234061697,35.81333333,2.898078406,2.976542416,3.035989717,3.005681234,77.89138817,78.59575835,37.6503856,85.14524422,175.0771208,203.9138817,137.5694087,107.0372751,-36.0
23.72733763,48.38539091,41.26345116,77667.68384,8.396798399,11628.91696,1.204502251,37.44,2.893931966,2.975172586,3.027368684,2.996708354,76.82841421,77.88644322,35.80990495,82.18909455,171.0415208,214.0030015,129.7728864,103.1495748,-37.33333333
23.73170391,48.83720321,42.31145251,76929.64508,8.330225711,12217.63248,1.183650638,39.14666667,2.883537782,2.963027478,3.024367026,2.993174681,76.58488714,75.85574092,35.06967615,93.41903827,166.5868499,209.966634,135.5034347,87.69479882,-36.46666667
23.73609799,49.29315836,43.36220472,76446.93131,9.211490126,12136.80431,1.222836625,37.39333333,2.883135847,2.961962896,3.021855177,2.990221424,77.90065829,77.05445841,33.59305805,87.00658288,168.9934171,200.6319569,147.005386,84.84260922,-42.0
23.741,49.75394737,44.42192982,77288.84935,9.051126928,12928.11388,1.227568209,36.88666667,2.888956109,2.968030842,3.01584223,2.985290629,78.42586002,78.33096085,35.32265718,81.13641756,157.4080664,209.0071174,150.8339265,97.33807829,-40.73333333
23.74472574,50.20842124,45.47714487,77128.72093,9.692732558,12096.91279,1.22744186,38.0,2.889813953,2.966127907,3.016447674,2.986639535,76.87674419,76.65406977,35.24418605,83.94069767,144.5488372,202.372093,151.0627907,116.9895349,-43.33333333
23.74871298,50.66897038,46.54513399,78109.80092,8.675140378,10893.46265,1.164961715,37.63333333,2.882567637,2.961128127,3.015293517,2.986518632,73.79887698,73.80347116,35.31495661,112.2940276,166.2991322,210.9321082,130.2940276,87.61613068,-39.4
23.75366802,51.13602616,47.61870249,79825.80806,8.009497762,10967.94795,1.202008951,37.56,2.889164595,2.965524615,3.015624068,2.98660368,70.27250124,76.36151169,35.0711089,116.1084038,169.5087021,223.604177,129.0223769,85.18448533,-34.4
23.76730463,51.49709374,48.39269892,80595.17045,7.555836777,10647.59214,1.2375,38.36,2.879364669,2.956363636,3.013507231,2.983600207,69.0,75.29700413,34.90392562,104.1477273,158.2654959,233.2076446,141.9121901,91.69008264,-37.53333333
23.80227596,51.63248578,48.52222617,81168.52608,7.390022676,10501.4898,1.238702948,37.9,2.880802721,2.960253968,3.016875283,2.985659864,72.46848073,74.88480726,35.3324263,99.44036281,161.9637188,241.2834467,143.5310658,85.86848073,-38.33333333
23.83660842,51.76444365,48.64194009,81896.60612,7.185707457,9981.061185,1.233881453,37.78666667,2.88251912,2.962428298,3.018771511,2.987552581,70.2208413,73.96558317,35.69502868,99.17112811,161.9110899,245.6185468,143.4053537,88.5707457,-33.26666667
23.87241503,51.90355993,48.76905188,82562.4354,7.443680214,10533.91469,1.184859312,37.26,2.884582403,2.963666816,3.022541313,2.990549352,82.96203662,73.91871371,35.29968736,101.012059,164.2224207,248.942385,142.861992,88.15096025,-42.0
23.90813139,52.04304434,48.89858194,83610.72336,8.147507331,10020.66471,1.181124145,38.72,2.889882698,2.967297165,3.020307918,2.988695015,81.58993157,73.58406647,34.53958944,113.2316716,175.427175,261.2776149,126.5718475,79.85239492,-41.33333333
23.94402017,52.18115994,49.02881844,84743.36373,7.51443769,9538.928571,1.251621074,37.00666667,2.887892604,2.963839919,3.005440729,2.972938197,76.17274569,77.36524823,35.58561297,96.55927052,179.9331307,267.5309017,145.668693,70.71225937,-35.53333333
23.97996387,52.32007227,49.15067751,86871.34213,8.852035204,10357.60176,1.242948295,38.13333333,2.886870187,2.961171617,3.014328933,2.981056106,76.46424642,78.5,45.44444444,94.24752475,187.3311331,262.0572057,161.4730473,62.48294829,-32.6
24.01441001,52.44926591,49.26916803,84923.86081,8.992466518,10297.18006,1.205256696,35.84,2.872873884,2.948889509,2.99594308,2.963058036,75.61160714,74.83203125,43.46316964,94.32589286,194.8448661,240.7299107,172.0758929,46.93638393,-37.0
24.05321935,52.60483812,49.4141506,77318.89176,9.607258515,11234.38303,1.179776661,34.92666667,2.499620324,2.573098827,2.629095477,2.597024009,80.27247348,77.13009492,37.48073702,85.25181463,182.6197655,207.4416527,154.7470687,56.74371859,-50.26666667
24.08766648,52.7327495,49.52891808,76250.46893,9.852461899,11388.21805,1.22992966,34.77333333,2.466277843,2.540234467,2.581494725,2.547514654,76.74384525,78.83235639,33.81946073,75.2063306,185.4513482,204.4490035,161.049238,51.50293083,-45.2
24.12511441,52.87737507,49.65916163,74571.59887,9.641830508,11410.76497,1.26100339,33.0,2.46,2.534332203,2.548725424,2.515301695,74.02440678,80.55254237,32.31457627,57.90915254,181.5294915,200.0827119,178.0230508,40.7579661,-40.0
24.16189864,53.02019831,49.79122292,73651.5043,9.812034384,11137.81877,1.245659026,33.6,2.473173352,2.54260745,2.523022923,2.490659026,74.63395415,79.37464183,32.16762178,57.9713467,181.9727794,195.7908309,174.2679083,39.99570201,-38.0
24.15428834,53.00756657,49.87658402,70900.78517,8.236716853,10847.68681,1.215570665,31.80666667,2.785356969,2.867095678,2.234827586,2.186566294,69.55998057,77.63865954,63.52501214,80.14764449,147.2841185,180.5594949,133.5599806,61.16464303,-26.26666667
24.10576923,52.85979853,49.92948718,69857.06487,5.794412331,9531.954143,1.169425819,37.26666667,2.86373025,2.956308285,2.173495183,2.129529865,67.42967245,73.39152216,69.73025048,94.84932563,142.7761079,171.6154143,107.1630058,76.57572254,-2.8
24.05579697,52.69817418,49.96184042,69743.35679,6.844991722,10344.98965,1.183319536,38.44,2.87625,2.964482616,2.191999172,2.147661424,65.8638245,77.72806291,66.83857616,95.21937086,137.4677152,177.2334437,105.7905629,79.97599338,-12.33333333
24.00811795,52.54974518,50.00946487,69699.97621,6.474738344,10667.16427,1.220704091,37.41333333,2.88168411,2.971222645,2.219229305,2.175880114,59.84633682,75.59229305,71.21693625,88.31398668,132.8572788,169.1332065,109.3491912,92.39961941,-16.33333333
23.95954628,52.39920145,50.05517241,68171.02722,6.627216857,10907.35623,1.237032485,36.46666667,2.891211589,2.977225637,2.12786655,2.084648815,61.12774363,74.78665496,71.78138718,94.81299385,111.3388938,167.1931519,109.1079895,97.56365233,-17.33333333
23.91191166,52.25144823,50.10409124,68828.28167,6.352506697,10518.8356,1.171641791,39.6,2.901121316,2.982525832,2.117202449,2.075556831,66.25028703,74.11863758,58.25794106,102.7110601,133.2277076,160.4561806,113.2613854,89.92728664,-9.2
23.86355596,52.09935018,50.14819495,68989.79065,6.702004454,12085.19376,1.244151448,39.19333333,2.87776392,2.959131403,2.146258352,2.102632517,64.0,77.07305122,60.41336303,85.5376392,131.9046771,158.6841871,123.8583519,96.66815145,-28.73333333
23.84342342,52.09954955,50.35351351,67457.04478,6.705027461,11434.6159,1.23965357,40.52,2.891656105,2.962196874,2.116506126,2.076075201,64.0,76.32657372,58.64469793,84.01774398,127.0164766,155.895226,125.3189692,90.98352345,-7.0
23.88290043,52.42435065,50.92929293,67494.89755,5.99638409,11815.27802,1.230068301,38.35333333,2.883865006,2.957979108,2.13114102,2.091197268,65.36601045,74.22137405,58.13660104,88.37685818,128.6613098,146.1197268,136.5247087,83.86580956,-7.866666667
23.92381726,52.76088841,51.5196822,67948.89937,5.663731656,11175.98532,1.236470999,41.3,2.893574423,2.965461216,2.104224319,2.068661775,66.95178197,73.71802935,68.79175402,90.56254368,136.3836478,146.8679245,123.39413,79.30677848,-7.4
23.96456451,53.09448862,52.10263824,68142.67091,6.09072602,11277.91462,1.244175941,31.44,2.893100159,2.959199788,2.103338633,2.069247483,66.5654478,74.71489136,84.81399046,88.70588235,126.5892952,159.4689984,112.218336,73.67143614,-35.0
24.37916439,56.47954753,58.02809706,67621.22677,5.08394052,12332.1932,1.24072119,36.75333333,2.881312268,3.156431227,2.026003717,1.997524164,63.89628253,73.01040892,74.59256506,84.44907063,125.3821561,162.7249071,120.6223048,71.83494424,-11.0
24.41970776,56.80958904,58.61187215,68550.55049,4.906291287,11897.02579,1.200918528,37.06666667,2.228829821,2.384558037,2.345655867,2.313441334,62.613715,74.34256055,63.30858761,86.76250393,138.3013526,172.5611828,116.7102863,70.50644857,-23.53333333
24.46095778,57.14671906,59.20562968,69923.70053,4.566141498,12108.86531,1.24716409,39.76,2.844298454,2.9771522,2.098278835,2.068599881,62.54399524,73.40041617,74.01426873,87.8549346,135.1991677,159.2919144,126.5326992,79.66646849,-28.0
24.50415371,57.49987191,59.81774931,70286.53979,3.835847751,10107.58478,1.138292964,37.0,2.455697809,2.641813149,2.175707036,2.137780854,65.42237601,71.4177624,73.44682814,90.43460208,134.4941176,162.627451,123.6442907,82.2532872,-29.66666667
24.54554111,57.83812489,60.41347739,70399.17444,6.526202441,8334.669777,1.150265614,37.59333333,2.194160086,2.215445083,2.122017229,2.076134243,55.43898062,77.72074659,56.40201005,106.086145,122.3776023,192.0021536,106.5771716,88.96769562,-32.46666667
24.58731904,58.17923768,61.0108118,71330.05774,8.486456693,9081.133858,1.251716535,38.20666667,2.090666667,2.112782152,2.125942257,2.081942257,54.30971129,85.65564304,54.26141732,101.3648294,133.8047244,192.7695538,113.1233596,83.33963255,-35.66666667
24.62930275,58.52187156,61.61027523,71755.42857,8.6448,9222.405714,1.257828571,38.70666667,2.089028571,2.118508571,2.169531429,2.127502857,61.0,85.67371429,46.33142857,92.30628571,153.0422857,187.4925714,127.504,71.74857143,-41.33333333
24.67214469,58.87227323,62.22181418,71210.25059,8.56905041,8485.493845,1.249237984,37.17333333,2.089267292,2.151529894,2.165,2.125263775,60.33470106,85.01524033,42.2954279,86.75849941,156.6846424,188.4665885,130.0785463,67.13364596,-46.53333333
24.71472156,59.2204558,62.83036207,68473.3466,8.744735376,9213.150418,1.245147632,38.78,2.387036212,2.393977716,1.928629526,1.88810585,60.24735376,86.29693593,53.90640669,81.08969359,137.6066852,183.4763231,116.9381616,74.08690808,-36.46666667
24.75731371,59.56811408,63.43771849,69384.16477,8.649087799,9067.700494,1.244173318,37.80666667,2.364749145,2.395490308,2.169703535,2.127548461,64.0,85.00741163,52.36716078,91.71265678,146.5781072,184.5245154,111.8301026,69.31698974,-39.93333333
24.79880295,59.90622468,64.03535912,66785.65241,8.900541419,9279.037555,1.218841364,37.51333333,2.121174878,2.216063887,2.050768814,2.010054142,61.95831077,81.92744992,38.27070926,73.2192745,145.6892258,175.4824039,134.4905252,60.52192745,-40.4
24.84175115,60.25714286,64.6481106,61596.29844,9.421341816,8964.587801,1.190190862,37.74,2.109791787,2.433961828,1.492781955,1.455326778,66.37536148,80.24869867,46.30075188,81.63331405,121.6078658,162.6524002,108.7588201,62.02544824,-14.66666667
24.88449899,60.6089869,65.26591622,60452.574,9.728700129,9601.503493,1.184285714,38.00666667,2.113101673,2.694774775,1.488191763,1.451435006,63.4021879,80.87451737,67.26640927,81.67310167,100.2612613,158.2110682,91.67438867,76.41698842,-18.46666667
24.92619619,60.94906706,65.86550896,56758.76494,9.625996016,9241.777888,1.255557769,36.08666667,2.102141434,2.757938247,1.435936255,1.398984064,65.0,83.5936255,59.12151394,61.52191235,102.6115538,150.936255,100.2031873,60.69322709,-7.2
24.97052515,61.31183432,66.49408284,57709.19975,9.679584121,9603.396345,1.248960302,37.62,2.104536862,3.004568368,1.415482042,1.380056711,64.0,83.5047259,66.36925016,58.5557656,116.3011972,143.4379332,98.75866415,59.44927536,-9.6
25.01129002,61.64345734,67.08532297,60228.22941,9.741120758,9950.733228,1.205051302,35.13333333,2.100899763,3.065082873,1.410568272,1.377324388,64.543015,79.94001579,74.34254144,78.36464088,107.3464878,146.6882399,105.0307814,57.14601421,-15.0
25.00621992,61.66497593,67.14513143,59866.96238,9.817246274,9264.245564,1.206146203,37.04666667,2.103470546,3.225798439,1.406841732,1.374158978,65.21575586,82.32860185,60.4556423,77.26330731,105.0248403,149.7132718,99.63236338,77.43222143,-20.13333333
24.97888601,61.52405625,66.93597335,60362.26472,9.922647237,10003.61306,1.192483303,37.27333333,2.103782635,2.947468124,1.405604129,1.37298725,60.42319369,80.27868852,55.39162113,71.30904675,118.2537948,152.1748634,94.62659381,81.9417122,-19.4
24.95124884,61.38756707,66.73302498,58528.88262,9.327917189,9267.597119,1.2597867,36.76666667,2.104956085,3.038739021,1.398375157,1.36466123,64.0,85.35884567,55.71141782,75.48557089,89.47427854,151.8431619,103.1969887,82.08908407,-29.73333333
24.92506474,61.25945246,66.54236034,57885.00652,9.22672751,9364.410505,1.251720991,38.29333333,2.109022164,2.874595828,1.372607562,1.339022164,65.0,83.21577575,48.54758801,71.65580183,103.4002608,151.5293351,103.0938722,71.10039113,-29.0
24.89621072,61.10968577,66.3245841,58262.72911,9.554266212,9558.7646,1.223503982,39.24,2.116831627,2.580477816,1.376575654,1.342918089,65.20193402,81.08418658,49.48122867,72.63367463,104.294653,155.6393629,99.71672355,70.68259386,-18.33333333
24.8709743,60.98894435,66.14198558,61072.88915,9.428321678,9237.941191,1.194895105,36.47333333,2.12951049,2.52277972,1.392132867,1.357389277,66.16433566,78.77389277,49.60722611,82.07342657,118.4592075,162.0221445,101.8811189,64.71911422,-14.06666667
24.84230272,60.84383663,65.92903345,60980.00126,8.991351046,9838.3393,1.250944036,38.16666667,2.123832674,2.163063878,1.453075184,1.414381006,66.0,84.87111362,61.53306953,62.86828717,107.8202374,167.2945167,105.326173,70.34030526,-21.73333333
24.81335427,60.69279645,65.70927226,59593.45679,8.715493827,9326.16821,1.243111111,35.31333333,2.125444444,2.162481481,1.428691358,1.390308642,65.0,84.51111111,56.82716049,69.87037037,108.5123457,157.5851852,102.9728395,67.86419753,-33.0
24.78830809,60.57380864,65.5293683,59250.07849,8.987284144,9118.006279,1.236860283,37.74333333,2.128649922,2.177017268,1.428021978,1.389497645,64.04866562,82.67189953,53.855573,65.7833595,112.2291994,151.5416013,107.7959184,68.85714286,-37.06666667
24.75843796,60.41754062,65.30354505,60423.82813,9.414160156,9499.367676,1.211640625,40.17333333,2.131806641,2.233769531,1.447802734,1.407607422,67.27636719,82.74511719,44.828125,71.1875,112.03125,160.5800781,110.734375,73.15039063,-21.6
24.73232416,60.28709618,65.10614731,60190.07874,9.647244094,10251.11811,1.201259843,39.58,2.130629921,2.30792126,1.455496063,1.417070866,60.00472441,78.18740157,47.2976378,69.80787402,113.1338583,155.3385827,110.8377953,73.76692913,-24.2
24.64886594,59.86564632,64.48349622,60479.31571,8.932426128,9390.980106,1.211679627,38.98666667,2.122931571,2.211539658,1.383359253,1.349432348,68.27838258,83.80793157,45.60342146,70.33125972,121.7433904,153.1446345,107.5474339,74.53654743,-25.13333333
24.6221792,59.73639381,64.29277286,60186.12903,9.184645161,9333.879839,1.192451613,38.32666667,2.129677419,2.267122581,1.398354839,1.364651613,63.81806452,82.21096774,53.92516129,70.24387097,113.2077419,152.8451613,104.24,76.33290323,-34.0
24.59511611,59.59952083,64.0928861,59167.56829,8.630958757,9182.868238,1.201542582,38.91333333,2.130782003,2.253508302,1.376314944,1.344622389,71.62988752,81.70808784,46.01606856,72.74665238,109.7450455,155.0026781,104.4542046,73.57150509,-25.46666667
24.56718261,59.4571218,63.88207113,57777.28166,8.459024745,8682.680551,1.255414847,41.2,2.121098981,2.58485444,1.335218341,1.303136827,65.18122271,80.59970888,48.64483261,70.18486172,105.13246,149.4454148,106.1761281,67.59534207,-16.46666667
